b54455,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1645171268,,302
d9a2e8,127.0.0.1,GET,http://127.0.0.1:8000/compte,1645171268,,200
f204d4,127.0.0.1,GET,http://127.0.0.1:8000/admin,1645171272,,302
023741,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645171273,8e0e0c,500
8e0e0c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645171273,,500
43ff74,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645171391,c41133,500
c41133,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645171391,,500
40d438,127.0.0.1,GET,http://127.0.0.1:8000/admin,1645171605,,302
8a5c5c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645171605,83e2aa,500
83e2aa,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645171605,,500
8aa8b7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645171634,3bfe3c,500
3bfe3c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645171634,,500
c5407d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1645172460,,302
